document,text,keyword,event_trigger,temporal_status,measurability,event_factuality,kw_is_nsubj,kw_is_dobj,kw_is_pobj,category,text_kw_et,text_kw,relation_time_specification,relation_unit
70.txt,"The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds.",60-69 [ethnicity],11-17 [refers],ongoing,1.0,3_max,False,False,False,situation,"The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds. (keyword: ""ethnicity"", event trigger: ""refers"")","The policy refers to the diversity criteria of age, gender, ethnicity and educational and professional backgrounds. (keyword: ""ethnicity"")",,
72.txt,We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy.  ,17-27 [energy use],10-16 [reduce],future,2.0,0_low,False,True,True,intention,"We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy. (keyword: ""energy use"", event trigger: ""reduce"")","We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy. (keyword: ""energy use"")",,
72.txt,We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy.  ,32-45 [CO2 emissions],10-16 [reduce],future,2.0,0_low,False,False,False,intention,"We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy. (keyword: ""CO2 emissions"", event trigger: ""reduce"")","We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy. (keyword: ""CO2 emissions"")",,
72.txt,We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy.  ,74-90 [renewable energy],52-62 [increasing],future,2.0,1_medium,False,False,True,intention,"We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy. (keyword: ""renewable energy"", event trigger: ""increasing"")","We aim to reduce energy use and CO2 emissions while increasing the use of renewable energy. (keyword: ""renewable energy"")",,
77.txt,SASB The Sustainability Accounting Standards Board is an ESG guidance framework that sets standards for the disclosure of financially material sustainability information by companies to their investors.  ,5-50 [The Sustainability Accounting Standards Board],51-53 [is],ongoing,1.0,_,True,False,False,situation,"SASB The Sustainability Accounting Standards Board is an ESG guidance framework that sets standards for the disclosure of financially material sustainability information by companies to their investors. (keyword: ""The Sustainability Accounting Standards Board"", event trigger: ""is"")","SASB The Sustainability Accounting Standards Board is an ESG guidance framework that sets standards for the disclosure of financially material sustainability information by companies to their investors. (keyword: ""The Sustainability Accounting Standards Board"")",,
77.txt,SASB The Sustainability Accounting Standards Board is an ESG guidance framework that sets standards for the disclosure of financially material sustainability information by companies to their investors.  ,122-169 [financially material sustainability information],85-89 [sets],ongoing,2.0,3_max,False,False,True,situation,"SASB The Sustainability Accounting Standards Board is an ESG guidance framework that sets standards for the disclosure of financially material sustainability information by companies to their investors. (keyword: ""financially material sustainability information"", event trigger: ""sets"")","SASB The Sustainability Accounting Standards Board is an ESG guidance framework that sets standards for the disclosure of financially material sustainability information by companies to their investors. (keyword: ""financially material sustainability information"")",,
78.txt,"Sustainable Engagement was again positive at 75%, albeit lower than the 2020 outcome, resulting in threshold performance.",0-22 [Sustainable Engagement],23-26 [was],past,5.0,_,True,False,False,situation,"Sustainable Engagement was again positive at 75%, albeit lower than the 2020 outcome, resulting in threshold performance. (keyword: ""Sustainable Engagement"", event trigger: ""was"")","Sustainable Engagement was again positive at 75%, albeit lower than the 2020 outcome, resulting in threshold performance. (keyword: ""Sustainable Engagement"")",72-76 [2020],45-48 [75%]
86.txt,The weighted average warming potential across counterparties is 2.7 °C (based on the counterparties modelled for scenario analysis).,0-38 [The weighted average warming potential],61-63 [is],ongoing,3.0,_,True,False,False,situation,"The weighted average warming potential across counterparties is 2.7 °C (based on the counterparties modelled for scenario analysis). (keyword: ""The weighted average warming potential"", event trigger: ""is"")","The weighted average warming potential across counterparties is 2.7 °C (based on the counterparties modelled for scenario analysis). (keyword: ""The weighted average warming potential"")",,64-70 [2.7 °C]
90.txt,"The rich variety of activities and services includes lectures, seminars, workshops, excursions, cultural activities and sports.  ",96-115 [cultural activities],44-52 [includes],ongoing,1.0,_,False,False,False,situation,"The rich variety of activities and services includes lectures, seminars, workshops, excursions, cultural activities and sports. (keyword: ""cultural activities"", event trigger: ""includes"")","The rich variety of activities and services includes lectures, seminars, workshops, excursions, cultural activities and sports. (keyword: ""cultural activities"")",,
91.txt,They highlighted the enormous burden that irreversibly delaying considerable emission reductions would place on future generations.,64-96 [considerable emission reductions],55-63 [delaying],ongoing,1.0,1_medium,False,True,False,belief,"They highlighted the enormous burden that irreversibly delaying considerable emission reductions would place on future generations. (keyword: ""considerable emission reductions"", event trigger: ""delaying"")","They highlighted the enormous burden that irreversibly delaying considerable emission reductions would place on future generations. (keyword: ""considerable emission reductions"")",,
95.txt,"In the coming months, we will be rolling out a comprehensive programme of training, communications and action to address the issues.  ",74-82 [training],33-44 [rolling out],future,1.0,3_max,False,False,True,intention,"In the coming months, we will be rolling out a comprehensive programme of training, communications and action to address the issues. (keyword: ""training"", event trigger: ""rolling out"")","In the coming months, we will be rolling out a comprehensive programme of training, communications and action to address the issues. (keyword: ""training"")",0-20 [In the coming months],
97.txt,"In collaboration with UNICEF and Plan International, we support research, advocacy and education to help young people make better choices for healthier lives.",87-96 [education],56-63 [support],ongoing,1.0,3_max,False,False,False,action,"In collaboration with UNICEF and Plan International, we support research, advocacy and education to help young people make better choices for healthier lives. (keyword: ""education"", event trigger: ""support"")","In collaboration with UNICEF and Plan International, we support research, advocacy and education to help young people make better choices for healthier lives. (keyword: ""education"")",,
